18005848101474009087	12445558.50	3349161.30
929892497197577802	11864094.00	3429535.75
18001300633050677247	13094644.80	3343250.20
17662122757833359359	13124373.90	3690148.30
18008464548306092031	12395106.20	3860172.60
18008283446715088895	12931561.80	4038159.60
12932935054559314664	12461902.00	4604430.00
3882185393067641778	12730538.00	3493782.25
1258264064396623871	13523499.99	3640348.25
10569391462527201585	11317783.00	4367463.50
3739963417532802836	12198389.00	3662630.00
18004088440487935999	12637404.10	3177898.80
2693784043126420896	14048681.00	6159896.00
17939438782539035487	11508215.00	3470343.75
3096952706142001795	12434893.20	3359462.20
1266481307496480767	12960059.88	4826071.91
12962187909762208376	13414574.90	3492425.50
8475132878116555000	12780891.60	4062381.20
18016291709591224319	13053557.20	3601544.50
8196441468786940084	12790877.90	2961210.10
18015239592927559679	13113019.70	3619195.50
10660359308587575681	12635338.90	2530184.00
18015751638928588799	13050531.40	3717891.60
521732940934913578	13528316.90	3647915.30
1258906054633193471	12577925.50	3254944.50
9270201273791092975	12760775.00	3418102.00
17844368828771860479	11860633.20	3773146.70
12442014421530601403	13352607.40	3143781.50
10537539853532302349	13351822.00	4377745.00
2575969544229062445	12685081.00	2608485.75
13131988754299899970	12609831.37	2597321.47
17551222775962751621	13514673.10	3638862.20
17672023056882597887	14105594.40	5707124.50
10900575114184277535	13238135.10	3755421.91
7577428119726196997	13611348.50	5379204.10
9244266650030058418	11774974.00	2987817.00
17839096704876412927	12282731.70	3788908.60
17937988477190668287	12108597.50	2695455.70
17750459761843397073	11888669.00	3472125.00
4712213627098251789	12584033.10	3444420.40
15413895273780852461	13174983.00	3782783.75
17794496968623783754	12593852.87	3400516.90
18004383616410320895	12614759.70	3425351.30
52568307930318624	12211208.10	2248485.80
18006040576138412031	12299049.70	3607560.30
18003107912339161087	13468439.20	3665689.20
15230905736079576826	12065577.00	3585661.50
18001356441855721471	13122998.20	3268491.10
3094278765627277702	13146288.63	2793067.59
18388293335401304487	12295667.20	3476631.10
18012675948423413759	11934423.80	4143777.30
15223173332493622758	12743596.20	2591469.00
8347387911121559436	11605347.00	2659637.00
17937538695330529279	11922597.80	3106671.40
17994187862265823231	11641534.60	3322356.00
11059759091147472677	12994928.00	4862808.00
17215663291740553318	12274379.35	2259326.27
18005933704467185663	12452470.88	3314263.01
10000626696616588485	12693908.56	2575145.72
17852463815627636735	13448821.80	3598036.00
17991588444979068927	13571426.20	3390540.20
17847257920127893503	13260788.00	4374412.20
18009507989135818751	13037642.40	4954114.10
17850538149860605951	13309444.40	5492699.90
18005758027419877375	12581078.68	3254944.26
16252017363448406954	13961898.60	5053274.20
11950715155503386451	12705393.60	2568454.40
17627410677528264703	13343320.10	3384389.50
17660046579232407551	11040964.00	2873176.70
10091508872574744162	12332330.00	2429589.50
1259544634665730047	13148352.10	2793224.60
2369144393023815088	13735670.08	5102471.12
17999442771932348415	12653048.80	4921011.50
11803397702622753385	13224165.30	3773718.20
11799229460053479858	13388124.60	3688012.10
18001655354399653887	12843753.50	3113938.90
16875750308274985049	12002656.00	4230621.50
16413129236653420261	13022934.60	3954640.40
17661026196848115711	12868017.30	3980123.40
1258113414123749375	13539400.76	4682307.98
13593559482262842658	14101532.50	5710574.80
10430526549139102245	12642381.40	2514999.90
5428278169070037726	12608361.90	2629434.60
6274561174858051766	11831050.70	3832774.30
9382485468418776731	13316413.50	4829276.40
18006027991884234751	12429691.20	3539584.40
17992138402656419839	13264288.90	3426417.80
17627171727022751743	12595912.10	2619089.00
15226923492902326998	12735900.30	2628211.70
2688580421041786099	13499595.00	3634429.00
13627235572833287596	11949542.70	3864240.50
18009952994992324607	14519093.40	5925593.70
12172450328132830649	12912880.00	3447649.75
17937450210414297087	11644203.40	2934917.70
17998398948850532351	12186783.50	4214615.50
5288781049400198739	13151117.30	2799857.90
17999780519570571263	11960004.10	4948369.30
2661513991296922704	12731598.08	3560647.98
7278627118685193224	13500474.90	3676699.50
4557504483326155878	13359306.50	3483637.30
17996854581690105855	13070275.50	4271932.20
2293246544435726197	11623073.00	3591782.50
9471696451615688992	12294915.10	3472137.20
18004095995335409663	12620734.10	3170110.50
8074469008531912482	13779069.10	4820880.10
17843400257812037631	11721392.20	3609584.80
18004093542909083647	12619284.20	3176365.00
17957359183422554111	13251790.80	3954385.10
6869061618092239349	11569791.30	3163363.10
1260372515381837823	13041515.80	4850161.06
15275967394934936200	13300409.68	3766780.06
17999965087200182271	13742344.80	5104939.90
13726868783934968920	13516541.50	3637370.40
13622241170920516399	11848062.00	3899985.25
2253920214511914941	13024783.60	4373258.10
1259886200529879039	13513965.98	3637897.23
1929048255178295858	13002148.12	4243692.02
6917657374137601573	12386289.00	3724897.50
18011803348507820031	12650547.40	2631148.80
2338030003454025198	12984626.36	4863279.00
17998780329061515263	12185955.50	3918373.00
7509703295986285506	12437953.20	4960712.00
10914009045571456024	13908969.20	5227245.00
8997750612301231267	12638656.10	2555115.00
13639044471626911232	9757517.70	5401608.10
2552135059396995996	8936745.00	5007360.80
1263185066125688831	12131501.70	4038441.30
17993730890630430719	9220842.90	5086125.10
16577419108428725224	11195073.60	2916197.00
18001626268881125375	12747161.90	3070846.30
17992668212642185215	11116907.30	2826411.10
10341486082786792607	13522294.58	3602799.21
17821931769293701119	11996901.00	3154997.20
1261630734641135615	13692928.59	5002042.43
12993105841764653152	13429093.00	3662452.75
15014734052481415158	12383855.00	4221458.00
3195102564351792718	12598651.10	3566051.10
17853449635176120319	11049602.90	2739604.10
10274080388383381037	13459050.00	3419173.50
17996811842470543359	13206381.70	4403877.60
13671826022030314918	13285106.90	4016106.70
8512440878447680595	13502109.80	3408955.20
17670710360258117631	13538797.10	3637449.50
17683527569253086495	13349648.20	3698810.50
11796569380149365736	12551522.00	4611269.50
18006404076400541695	12403561.40	3758986.40
7014018235051328469	12167981.70	4058297.20
18003552471519068159	13197355.90	3713333.50
1258849975245209599	12671053.49	2650049.96
17835758402890891263	13360957.40	3695211.40
14178616536724325513	14149324.70	6046083.10
8104786256018424354	13311146.00	3708563.50
786209423956383131	13682669.30	5866739.30
15967671248266452558	12120434.30	4037116.70
10535146282442625019	13076198.30	6343310.70
1266443211136565247	12952879.00	4808778.00
18008522732228050943	12517612.60	3914988.90
4972183449857302366	13375480.80	3726353.50
16024493649055905226	13742306.23	5107238.98
13234553505085537116	11862743.02	3439058.94
303230865192235616	13385964.30	3388243.50
10388184653734648298	13383829.40	3389614.50
2035551499731806107	13499971.40	4485493.80
9242268909243352428	13993798.60	5210941.40
18007525071454732287	12171183.30	3462754.10
846524997234034745	12146880.00	3314181.75
18013798816083345407	13225226.30	2968606.90
13545675871496820069	12577226.00	2650610.00
18007161283429793791	12548384.00	3507804.60
4367876537813293352	13524479.70	3641738.98
1259489633314537471	13338348.00	4327008.96
10114256121229771290	12592474.00	3403156.25
252735686099012670	13562324.00	3472106.20
8491936883692491009	12749655.00	3767985.75
18004043180122570751	13347669.60	3717167.90
18000244238599585791	13535849.50	5111813.90
1262754053272633343	12608418.16	2594518.06
15591785561289753606	12721781.00	3560549.00
9398711345362327649	12558128.50	2525149.90
8551752742149131010	12654866.30	4110702.90
10811318543785773279	11159045.70	3088228.10
14298813649158753596	13048578.20	3393163.60
18339691779724495662	12424327.10	2699643.70
9138349748183779612	12959515.40	4821982.60
10427111392775484494	13165197.20	4481979.70
13860147431176360412	12671213.60	2619578.70
1264055750485868543	13993728.30	5518293.70
17661364721875419135	12290487.00	2108716.00
17993229010816991231	11006390.20	2911208.70
6173660796781893983	13515078.41	3639489.98
6884926626158780205	13069571.00	4521895.50
11941847394568789982	12668803.00	2581388.75
18008242739015057407	12899262.00	4056709.00
17852067574829809663	13587792.90	3376998.90
17992860382363910143	11388912.40	2621733.90
9679463259174149533	13405035.00	4304841.00
14456446473328192840	11983443.00	4240755.50
17566374319146897456	11623380.00	3628688.50
18011464166350520319	12586162.60	2564060.70
4977091758716732931	13287076.90	4103896.40
17213405980593167168	12705918.73	2562574.01
3181551013409619132	12241704.00	3173443.50
17993382783531089919	9036463.50	5310068.10
17826723329298399231	11784629.50	4035057.00
16126959013427538879	13373593.14	3667345.02
11597881740417629300	11583519.60	3569300.20
17994286951456309247	11748647.80	3543789.40
15199433970879232093	12510193.00	3826998.25
12389268748770422932	13427284.80	3492974.20
1262897436460843007	12709706.80	2534037.80
17420126600314641495	12958018.04	4822588.06
17834647204657102847	13375989.00	3890170.40
1916673528339298507	11296547.00	4144648.25
6652752021970640897	12581644.70	4301286.70
7960605414178068327	11418928.80	2781214.90
14763896801305515237	12676801.80	2629308.90
12454942626416364014	13313386.00	3911484.50
4107849803145185848	13740112.30	5086507.10
1265935022016167935	11863268.00	3425981.90
17844520789009760255	11142159.10	3532009.40
4611432919639766738	11477727.60	3052001.80
13621801108524326700	13901130.10	5621112.20
2824202986223542795	11841925.50	3435745.90
1262034311243104255	12596353.90	3210344.30
4210160895004791149	12514142.00	4206384.00
15607288974470840099	12886465.00	3438351.75
11282583939371297196	13520847.10	3646346.50
17850003138669445119	12818594.70	5582502.50
18006136409743687679	12719386.80	3675148.20
12900681922429875474	12128429.60	4032240.90
16103446190482912115	13167330.00	4151058.50
17993246710377218047	10287682.00	3362415.00
16861011954635295745	13175837.00	4055819.00
17963814135557264816	12941112.76	4870691.04
12562789925655613130	13409174.46	4291439.17
17994905920668172287	11521977.30	3430385.60
18006050012181561343	12400458.40	3570085.00
17626444558994767871	13287018.90	4017475.60
5951816854727399626	12605541.20	2631773.30
12141645148331407215	12655865.93	4105898.04
15717492772398265928	14088649.00	5563834.00
9586384069863355575	13080443.30	4482385.80
12845121123353834982	12598652.00	4539460.50
1467859000404809090	12697070.00	2606108.50
17991844970490757119	13415251.20	3541127.70
5067222701109465787	13249096.00	2910434.75
18000347906225209343	13535302.70	4685676.50
17994493642462461951	11710251.10	3698501.10
14020874708998704436	12577742.00	3232497.70
17661840638611554303	13152957.00	2800696.50
15768426267468351415	13524506.81	3652203.49
15901035968783266778	11791864.70	3400270.80
3776123604352073402	11435752.41	2860622.84
13758870475597448018	13521388.96	3648031.70
11388933572085274989	12955816.56	4824865.65
15611276060177678178	13278827.80	2989703.60
4206230994909962126	12570238.00	2633964.25
6576539613096695324	12644226.10	4535916.70
17628535705556746239	12730374.70	4290013.50
16115337502773956596	12288458.70	2408031.90
15661404371378964698	11581824.10	3571011.32
1264076838775291903	13144391.90	2790666.30
17938237860171743231	11975449.40	2773010.00
17625887385772359679	13565126.50	3594737.50
12694501907971944328	13652869.40	4774924.40
17625942507382636543	13595024.90	4483172.50
17995441223917109247	11583700.18	3569588.21
7466589890887638315	11860757.00	3428941.00
17827443749932761087	11618896.80	4437326.10
7612550294435955741	11933075.80	3223483.00
18005911984817569791	12434416.70	3467731.40
17996407836371845119	13135084.30	4347899.60
18002508231825424383	13324925.20	3796644.40
18005122346490265599	12200250.10	3068282.80
1258549907355074559	13391306.60	3686620.70
1260149335996235775	12518319.08	4095143.70
17993036682181476351	11404440.60	2912195.10
17206971791050234638	11232833.80	4407555.40
7959498147581389599	13421338.00	3723359.30
17995741570980118527	11974248.40	3760864.40
3368006641051424866	13208484.00	4128334.75
17903363294652208520	13361469.00	3701342.80
1720350128046946039	13221702.46	3742752.76
18009915749035933695	14450356.50	5510874.30
911079199698702781	12217402.00	2793972.60
6337472968631760473	12530597.08	3260601.88
1266490430007017471	12942933.97	4825649.98
18003801751420927999	13266296.90	3868302.50
18007019120012296191	12486681.50	3555627.00
5263136208767382807	14192012.59	5711275.27
10178409169352419266	12924883.00	4617156.50
7086440270610589936	12028010.40	3750077.20
1980218086973528209	13310647.00	3739623.70
13963147753895872219	11838147.80	3433934.70
1264222365152182271	13370135.40	3524499.80
18009098794716626943	13112363.40	4818173.30
8797126585184944999	12987131.00	4819745.00
2450896126655463850	12743177.00	4362535.50
12985208204870295865	14105898.35	5714360.51
17015985690622763544	11374923.20	3155245.80
4307833666777469948	12244030.00	2856192.70
2314778918816544561	13347787.60	3708765.50
17659972035780018175	11605337.00	2659633.25
5045741159948323675	11065793.30	2680036.00
5778530532386139718	11877136.00	3328102.25
6010758525692165838	12954121.48	4825326.36
17595483132337751776	13431431.25	3640225.40
7382318918400873714	13161647.00	3495614.00
17670648289390755839	13547539.00	3662050.50
17626407540671643647	13416819.80	3645458.60
1262565912230232063	12753570.56	4558858.03
11175811073086825635	13536155.37	4684679.37
1259811365019713535	13224557.09	3743993.56
9391482299285980175	10941575.00	4805789.50
4717222381367438279	12723885.00	4289647.00
18007971924147175423	12712658.20	4008680.40
10756129523103624884	13379621.00	3522426.50
5312107468529458297	11551958.20	3426862.50
7063759019663550352	12579161.60	3253929.20
13703550012085179083	12790977.00	4270720.50
1394417872780895617	12542401.00	5244798.50
4106858286221917940	14104259.10	5714005.30
12539202198101378999	12133125.20	4034251.30
13949723703868147600	12656238.90	2698263.10
3002318735609440988	13931490.00	5266553.00
1260267421827071999	12967180.00	4825992.05
13607703849555260784	13042280.91	4303817.33
14328014355675430643	12518452.90	4097966.00
14156047326856031929	12833783.20	3883020.20
6444308775951732689	14091677.00	5706715.50
5610480925712692298	12597099.00	3208677.80
16829337713521215100	11990761.60	4135068.20
17659947902358781951	13378173.10	3516053.10
6841480554563953186	13161502.00	3496428.50
18007772951197253631	12728011.30	4007243.20
17997673838111883263	13093250.60	4414484.90
17992338002671566847	11531142.10	3176384.80
17936915246467776511	11956460.60	3313787.80
17994659741732700159	11603673.10	3503282.50
17660296091062501375	13037030.30	4303873.70
14024235593904930578	13429691.00	3641749.60
17999912310642049023	13905721.30	5196155.10
17616697138401085828	11831959.71	4617882.43
1265677555906641919	12616431.13	2630943.50
9824950292960985906	10567116.00	4330603.50
12302369193245941405	13379346.70	4332413.00
3805515177345441101	12827157.60	3461855.70
11938087406191694579	13301321.40	4198404.60
9104561136527336828	14029506.00	5589674.90
17996653860688494591	13591112.70	4422242.80
8128656283518349236	13038059.63	4859040.52
1653711196448575697	12954638.70	4850103.70
4516800542449396588	12681727.96	2574024.43
18013209464965955583	13150654.90	2796383.50
4207505694596591099	12713234.80	3556464.90
17992500004543004671	11690002.80	2657292.10
17118204331050652212	11904731.17	3191070.40
17670847197916168191	13139820.50	4386284.70
12301746399328922919	13098208.80	2798613.30
4757770737390292225	12971814.79	4828112.05
6239576936978964109	13465547.61	3664715.01
6154048204255109310	11653289.10	3617718.40
17849606622993711103	11136662.90	4122270.60
8651618370592510322	12773526.00	4950964.50
8249824345515278507	13011183.58	4597783.75
13475217061075836094	13400645.30	3594286.10
487659627303187815	12790126.00	4956791.00
18008633770017554431	12534815.80	4101993.01
6493660548799880231	12803827.40	4411954.60
9019967040194637830	12965481.73	4842047.01
18008387436463259647	12816473.00	4258081.70
8202253317714520233	12361867.00	3745785.25
5253605534888168320	12732050.15	3547879.03
13856980799820613158	13538097.64	3640379.37
2070021477777910288	13414378.20	3732867.30
8539579613954892292	12549016.00	4512308.00
18006005486255603711	12355841.10	3643034.10
11737881525594413258	12579606.60	3252403.50
17968989332089864191	12656834.20	2623432.40
3675793948629816134	12192936.00	2050918.38
6599902851797875754	12217804.90	4778238.80
17660566197260779519	13545812.30	5135014.70
17670855405598670847	13127636.10	4348441.20
1381018262275266655	12615348.80	2629642.51
1260926965594980351	13407346.57	4289642.60
1684849690051527787	13447076.00	3222086.50
14968250807487159899	13112300.00	4045286.50
15714734766933314029	13054250.00	4028832.25
18002024163241361407	12823277.60	3043478.80
10203593870689738359	13430574.07	3659908.97
2600055293836700333	13486838.00	3273651.75
177923102119297381	13379102.06	3513422.25
18012494679328686079	11776317.00	4082143.10
17993998162150293503	11636253.00	3550293.90
4030626133276922291	13152779.51	2797446.60
1258530262174662655	13514943.38	3636440.93
6801149502312599143	12742964.48	4557186.13
2659378086659644096	11466573.00	2972589.50
8562338626484825400	12434413.60	4959502.60
18012634514873909247	11996576.50	4278700.30
8740921356413726527	11862049.80	3428476.90
18003877162456711167	13251585.70	3953513.40
17854398719869321215	10356703.40	3652088.20
13589812549238682078	12744455.10	4560169.10
17393596572162174321	12613660.70	2643095.68
13811847454844333481	11895304.20	3324061.60
8242872744047204216	11586457.30	3563351.10
18000838606238777343	13971395.00	5219213.70
1260300750773288959	11578074.93	3569264.17
18007369254336200703	12752678.80	3641522.30
208564896131915518	13425125.00	3238501.25
18011929384323121151	12610034.00	2631901.20
7407979375177884907	13351475.90	3488397.10
1126867320636558482	12845192.90	3280273.80
15813328177501771929	12712279.70	3561041.63
1161669841543409590	12128849.91	4047944.52
10506754	12296342.35	3371643.65
17670021456093773823	13507274.42	3300211.91
18003818162490966015	13274998.50	3988714.80
849241902589342791	13103608.70	4698401.00
17997278722595487743	13100126.40	4304097.60
17938433603306258431	12362168.10	2914802.90
16853943371130611337	12960402.40	4828543.91
11540373929138299724	12858060.00	3720755.00
5368607558365602174	13347185.20	5158012.90
17842802807702746895	12677677.04	2629162.71
15466784639870202533	13160940.00	4000394.75
18099372320476744347	12694988.00	2575571.25
17852569149700571135	13341686.10	3584831.10
18008257913134514175	12874332.60	4067695.40
7594232906482561761	12913300.85	4336662.31
17937294938756612095	11963677.80	3111144.30
11624197524450705643	13258908.70	3639078.60
17996768690934120447	13269159.40	4261789.60
15797957730684994481	12721320.17	3557351.80
14280071457457089062	12705555.40	2568161.90
6482246633676024586	12952284.13	4811936.10
17995878442997907455	12332794.20	4159114.10
10418712557151676864	14062176.20	5649591.20
16692012137976473609	12389643.21	3573189.07
17670362158669496319	10143680.90	3437079.30
2533621137182783740	13045338.00	4711595.46
2055478071223478962	13351337.20	3488836.20
8684176618900829163	12620777.70	2609244.20
4113744415058915764	13025306.90	4920353.10
17978560729292293836	12502213.10	4694820.90
17995156025203752959	11300167.00	3438343.20
13432649810506157973	11538387.90	3589789.50
1264206705701421055	13947104.81	5418792.67
2341174792624746452	14096097.80	5420082.10
8880548943528120188	13548057.00	4702539.50
17998762307378741247	12267685.80	3922067.80
18015961418016227327	13014594.60	3446361.80
17999113790322376703	12240813.40	3841496.80
17839883895072358399	12126588.20	3520272.30
3832995818282260621	12937044.00	3891090.75
4692118281485457509	12655718.88	4106794.02
4878878714836105175	12625917.00	2628478.50
13258792888993047615	12854739.60	3665486.60
4232080385507925766	12943131.60	4873532.20
17380562238709983851	11557765.00	2932087.00
17961647171396698111	13594694.40	5005435.80
1396649319576650326	12740753.00	4558633.00
17670072707938516991	13470167.20	3493064.80
16400876266325183461	13044590.20	4707305.80
17823378718005919743	12210752.20	2681857.70
17077005394891332924	13235923.00	3347956.60
10758263640251907014	14087812.40	5411054.80
4679522410362641300	12948232.06	4825926.95
729946061063042936	13278255.40	5138566.30
11706356601261971429	11157534.00	2929796.25
18015147083626971135	13246090.97	3562671.94
16417966498333750182	11678353.90	2864998.10
10284788278280224254	13024658.17	4366916.03
1880903898428462861	12390370.39	3572761.59
17997558750168219647	13195752.90	4509514.80
3709933063837519119	12572298.60	3250033.90
1258938893953138687	12941901.30	4846412.90
5629006236566851700	12565549.95	2636701.14
17994402812494086143	11812570.30	3580393.80
18011555627679088639	12740490.40	2671462.70
10339535819101011195	12587334.30	2700136.00
18311967125077619121	12596852.15	2620827.74
18010530212827103231	12240936.10	2454519.20
11748870839501261505	12619174.70	3969591.80
10140106	13380303.68	3512852.92
10155912710257386712	13084307.00	4372454.20
8269059629392734365	13382795.91	3508766.53
18007945982544707583	12657950.60	4107603.90
18000974133931802623	13947295.20	5419345.40
17992865828382441471	11524760.00	2582972.60
18003769955778035711	13262319.60	4121554.90
1290889173975863991	13045205.20	4714017.20
115607060609035938	13134750.30	4390530.00
18009942291933822975	14542707.40	5813553.30
11605507439154142808	11434079.43	2861368.37
18012961971770490879	11636458.90	4154367.30
2430294133675305854	13372832.22	3515841.20
5974640841819377388	12283095.20	2262685.81
1262652679159545855	13424173.48	3481818.45
1261402152186675199	13040946.95	4727671.17
17845632880596746239	12530733.78	4528177.08
10356139692541720721	12901470.80	3315020.60
16678014510116327816	12956104.55	4816219.12
3287300921193726518	13043667.67	4706727.44
7791447783211565570	13048763.10	4414316.50
17851139621375705087	13593873.70	3484674.30
12309260941587346316	12724129.80	2689003.50
1047550507486946382	12614642.00	3971125.25
17075489167714941466	11994295.90	4138960.70
2303301757684446514	12589537.30	2608530.00
6514863677762965587	12914074.60	4776568.20
18010929490166808575	12711585.80	2785790.40
12506328052098514830	12947394.00	4148733.50
17937894937097928703	12342066.30	2633276.40
9858223295255771991	12072068.80	4069796.80
17661240700399779839	12753176.20	4216783.30
16730657348654525750	13040051.23	4114825.25
7785133946478394392	13267605.00	4116397.00
17960580013757562879	11588958.30	3008939.90
18012371010040365055	12707516.70	2610860.20
17626610890193240063	12652996.50	4102801.00
17827452477306306559	11551172.20	4401159.50
17994056530755846143	11612163.00	3430852.30
6839416880985095984	12698746.70	2581958.80
12331855503636423912	13076164.00	4671538.00
7277087734035625205	12203369.50	2627665.30
18005708961713487871	12520763.30	3249375.70
18014401893916213247	11875655.40	3475002.70
14189249275844376851	11438165.60	2870863.00
18001949795882631167	12795911.50	2887834.60
10163791	13064903.93	3861322.95
17671894482741624831	12531611.50	3869160.80
17995592879212331007	11583631.50	3548408.73
16067329672894841466	12604161.44	2564487.54
17671795256112185343	12634761.80	4025143.70
5172722729403307682	12562471.50	2602220.40
1260143026689277951	11582911.70	3564515.22
18000664157552115711	14593249.60	5312557.40
17671212094042669055	13630145.90	5041749.90
17847918284234555391	13071632.60	4206944.70
1342712759014004435	12870760.50	4678810.40
14282720081456883477	12956880.79	4830227.20
16731091243026897887	14103594.90	5711782.20
18012238720752680959	12662901.80	2627542.30
18012524795639365631	11789750.80	4137678.20
8980826181818639902	12748119.00	4358751.50
18013813006655291391	13311037.50	3025734.10
5077963364050310145	12654853.90	3778706.40
17823224855097507839	12061604.10	2591769.80
17630461500172795903	11721625.90	3143011.60
8337075180040732986	13497337.00	5062461.50
15614357583304844272	13530196.60	3649241.90
18005557972138196991	12701709.10	2994836.20
9166517240715742383	12095384.00	4964621.00
1649375904553515632	12735611.00	4013666.25
17999626841345753087	12335973.40	4846677.30
15639186476385099145	12027679.00	3749887.75
17827444553091645439	11641342.80	4434473.60
9352172127933235145	13160947.90	4105435.70
18011304019904954367	12368382.60	2533671.10
17661606970915815423	12997107.00	2659163.40
17626124090009976831	12057832.70	4413239.90
1263160254099619839	13383249.50	3689037.80
17886303462759525408	12221906.00	4934781.00
3431775086412765828	13312589.00	4031917.20
5390276287329715667	11831708.80	4276142.10
6522317986284129412	11572244.30	3382144.50
18016010384938369023	13123856.60	3631057.00
1260238551056908287	14094444.22	5711659.51
4999433589255308993	12664584.93	2619819.09
17624401657800425471	13526853.80	3653082.90
14013575959259764988	11431810.97	2859501.75
11772043839798394512	13387972.10	3447662.80
1786704051428576	13937124.30	5445495.70
17853370491813756927	11112271.20	2529389.50
17660500595930300415	11767675.70	4671167.90
18009258120823439359	13298645.50	4890947.20
12856003078645514189	12617491.82	2586657.45
543706722729589496	13918027.00	6032270.00
6099403227418514740	12953942.00	4801175.50
18007648117972795391	12640257.90	3889128.60
5125799037432291365	11327604.00	4364999.50
2942687203318913476	13455113.00	4949680.70
18011423175182647295	12526839.80	2577053.10
17999817211476180991	12248761.90	4924169.10
1260206858493231103	13523657.89	3644427.55
1260163887345434623	12979627.17	4845083.78
5738877981288025444	13518006.70	3640492.70
4513896217031000512	11850481.20	4396678.10
7588851363228730746	12996433.00	4769843.00
9154699276417287128	12535005.50	4153269.00
17998329099797397503	12285057.40	4458910.30
13467920481146300136	12257509.00	2184263.75
9961536284758773284	13474391.20	3572364.40
18011626451689799679	12804508.70	2817429.20
574464670046134137	11852161.70	3426437.70
17998963350502899711	11914963.00	3883020.90
1263701862360547327	12723248.24	3558591.93
17039468350018097351	12902271.40	4339919.40
9682305943753539086	13205618.00	4811737.50
1262970369300496383	13278991.25	2993381.04
1260980485182455807	11858760.23	3424066.93
5282638614167060155	12269530.60	2686285.40
1258549868700368895	13390742.70	3690472.10
18012705888640434175	11777173.50	3893197.90
15570203692716989468	12716415.80	2576808.00
18377122966696448497	12587689.20	4162912.00
8333953129400936780	11915851.00	3882983.25
17032652590496637621	12243156.80	3174324.70
18015959214698004479	13119892.40	3565190.30
3253913488401161743	13302884.30	3421689.70
18009298729739223039	13284612.00	4856020.50
17993127847157301247	11270330.20	2744197.10
7098355659489426824	12179090.90	2770964.60
1261051919078522879	11863373.28	3420567.07
9798550500769180994	11594923.00	3482147.00
12930304708864727063	12909472.40	3457017.70
17999035243960467455	11858997.20	3985679.10
3008701876245204010	12710739.30	2533969.40
17991912637700505599	13453304.20	3540520.90
11207689962404277628	12615649.00	2545642.50
17626183313314021375	11822136.10	4551616.50
13283063241326102258	13261981.89	4380404.39
1265893369423331327	11849582.78	3422055.98
1259743422932058111	13281368.98	2988859.68
6191988646135714428	13401772.30	4285600.60
17994333929808592895	11697166.50	3406788.70
5693165752029405524	12453511.60	4582193.50
18002135578987986943	12959464.50	3136862.30
17625674862200619007	13079466.25	4671948.05
15156496497715978656	13203897.00	4329504.50
17918801714312272189	13020168.20	4359643.60
18013604889719996415	13150865.60	3146893.50
16411627203356385088	13225666.00	3744403.50
1890902714698022436	13228003.10	3757067.20
10148313597058837184	13088398.90	3854471.90
17659834991963537407	13476000.90	3503785.30
18004522305199276031	12446425.10	3069806.10
17733866922337894399	13596756.70	4485566.40
17832483533277364223	13675817.80	5688993.00
1261471095001710591	13944797.90	5415098.90
18014259644599369727	11932457.40	3495423.10
17992843838149885951	11436993.10	2857755.10
17627523549268803583	13535121.70	3625819.10
17625661522032197631	9755455.60	5406141.60
18009486428399992831	13101749.70	4884235.10
1265067249643814911	13528195.10	3641283.99
17383138248436197141	12290725.00	2399599.50
17993309184971505663	10147009.40	3437858.30
2489948278865554546	13520641.20	3653562.90
11290284891360170187	12579107.08	3242633.10
17997920197435981823	13514695.40	3637616.30
489636588233327008	12593119.10	3614107.50
14443363681843609386	13946782.80	5414858.10
10259161705293886837	12696285.80	2563932.30
13901935312964413642	12992933.00	2661474.50
17937695745104674815	11559711.70	3069196.40
18095052255856316162	12604705.80	2628101.70
12567472684714699567	13487356.90	5001696.40
10509498462717929789	12726168.70	2589172.00
1262823794951585791	12147295.70	2432293.50
18001075585354301439	14121030.10	5190032.70
4373116699819613618	12788141.80	2892665.20
10139363262985824452	12189087.99	2056050.63
8351200466690316514	13246270.00	3562472.00
2503774774926127781	14101458.00	5711633.00
17996377788780642303	12501123.40	4387525.80
3189210957435114269	12620409.10	2608649.50
1266752551861092351	12959433.93	4832968.91
17993241384617771007	10258387.30	3391224.80
17885985245790777153	13500680.30	3676734.20
18242035428520922730	12903788.20	4133728.70
17996378244047175679	12517142.50	4396564.70
17660977560638455807	12333087.20	3825145.10
17998303574806757375	12186385.40	4492475.80
13351848147190827331	13393593.34	4283718.47
17999674704461299711	12018720.90	4706502.50
17660694397739597823	13336487.00	3935332.50
18003847759110602751	13235038.10	3944374.20
13747782814131780265	13406304.30	3594966.80
17999763356881256447	11926692.20	4932158.80
13456173943570457394	11626335.00	4364657.50
1264766962710347775	13509890.20	3631464.92
12485700717137828031	13528932.45	3640564.29
13572799681278165394	12595901.00	2620591.75
1188910246499112614	8947469.30	4956160.10
17992427166192631807	11465591.60	2773832.50
18005700470563143679	12589268.30	3256922.60
16936178562210263887	12729971.00	3493828.50
17991611659277303807	13546121.00	3477742.25
17929309918221483993	13351864.20	3708507.40
2474386528417727243	13426507.78	3651014.91
1258122549519187967	12960952.23	4824202.66
17660644795162296319	12676686.80	3183884.42
4710301060761426123	13153345.00	4787545.50
7169704747961738415	13048763.00	4680454.00
17937078442340122623	12049150.50	3172162.00
9526827696165422860	12736205.00	4559581.50
11961817205163865703	13047215.65	4713157.51
17999857446729809919	13598182.20	4952966.40
